Data Table,,,,,,,,,,,,
Step,Column,Chan,Result,Column,Trials,Step 1,Chan 1,Chan 2,Chan 3,Chan 4,Chan 5,
,,,,,,Time (ms),Result (nV),Result (nV),Result (nV),Result (nV),Result (nV),
1,7,1,1,8,0,-10,-130399.7421875,-1806.86340332031,3478.509765625,-1822.97314453125,444.751953125,
1,8,2,1,9,0,-9.75,-131357.125,-2270.01440429688,3583.95849609375,-2302.1240234375,752.339599609375,
1,9,3,1,10,0,-9.5,-132298.5,-2721.16528320313,3625.4072265625,-2757.27490234375,988.92724609375,
1,10,4,1,11,0,-9.25,-133191.875,-3108.31640625,3562.85595703125,-3132.42602539063,1165.5146484375,
1,11,5,1,12,0,-9,-134037.265625,-3403.46728515625,3372.30444335938,-3419.57690429688,1296.10229492188,
,,,,,,-8.75,-134786.640625,-3618.6181640625,3141.75317382813,-3634.72802734375,1360.68994140625,
,,,,,,-8.5,-135504.015625,-3773.76904296875,2903.20190429688,-3789.87890625,1327.27758789063,
,,,,,,-8.25,-136285.40625,-3872.919921875,2672.650390625,-3893.02978515625,1223.865234375,
,,,,,,-8,-137066.78125,-3928.07104492188,2466.09912109375,-3952.18090820313,1109.45288085938,
,,,,,,-7.75,-137832.15625,-3947.22192382813,2307.5478515625,-3979.33178710938,994.04052734375,
,,,,,,-7.5,-138629.53125,-3962.37280273438,2220.99658203125,-3994.48266601563,843.628173828125,
,,,,,,-7.25,-139410.921875,-3981.52392578125,2166.4453125,-4017.6337890625,612.2158203125,
,,,,,,-7,-140000.296875,-3980.6748046875,2095.89404296875,-4012.78466796875,312.803466796875,
,,,,,,-6.75,-140317.671875,-3951.82568359375,1969.34252929688,-3955.935546875,32.3909912109375,
,,,,,,-6.5,-140491.0625,-3890.9765625,1810.79125976563,-3879.08666992188,-178.021362304688,
,,,,,,-6.25,-140712.4375,-3806.12768554688,1644.23986816406,-3798.23754882813,-367.433715820313,
,,,,,,-6,-141061.8125,-3673.27856445313,1493.68859863281,-3669.388671875,-598.846069335938,
,,,,,,-5.75,-141475.203125,-3508.42944335938,1359.13720703125,-3496.53955078125,-858.258544921875,
,,,,,,-5.5,-141888.578125,-3339.58056640625,1232.5859375,-3331.6904296875,-1115.6708984375,
,,,,,,-5.25,-142221.953125,-3182.7314453125,1090.03454589844,-3186.84130859375,-1397.08325195313,
,,,,,,-5,-142379.34375,-3021.88232421875,939.483215332031,-3041.99243164063,-1710.49560546875,
,,,,,,-4.75,-142280.71875,-2857.033203125,804.931884765625,-2873.14331054688,-2004.90795898438,
,,,,,,-4.5,-141990.09375,-2668.18408203125,686.380615234375,-2664.29443359375,-2248.3203125,
,,,,,,-4.25,-141555.46875,-2403.33520507813,591.829223632813,-2399.4453125,-2490.73266601563,
,,,,,,-4,-141104.859375,-2050.48608398438,481.277893066406,-2062.59619140625,-2802.14501953125,
,,,,,,-3.75,-140734.234375,-1661.63696289063,314.7265625,-1689.74719238281,-3192.5576171875,
,,,,,,-3.5,-140459.609375,-1268.78796386719,124.175231933594,-1324.89819335938,-3597.9697265625,
,,,,,,-3.25,-140201,-887.938903808594,-58.3760986328125,-968.049133300781,-3945.38232421875,
,,,,,,-3,-139846.375,-527.08984375,-192.927368164063,-599.200073242188,-4215.794921875,
,,,,,,-2.75,-139395.75,-186.240844726563,-303.478759765625,-210.35107421875,-4438.20703125,
,,,,,,-2.5,-138865.140625,158.608276367188,-422.030029296875,174.497924804688,-4646.619140625,
,,,,,,-2.25,-138302.515625,519.457275390625,-588.581420898438,527.346923828125,-4863.03173828125,
,,,,,,-2,-137707.890625,884.306396484375,-779.132690429688,856.196044921875,-5087.4443359375,
,,,,,,-1.75,-136985.265625,1233.15551757813,-985.68408203125,1181.04516601563,-5284.8564453125,
,,,,,,-1.5,-136134.65625,1558.00439453125,-1208.2353515625,1517.89404296875,-5453.2685546875,
,,,,,,-1.25,-135188.03125,1890.853515625,-1414.78662109375,1874.7431640625,-5637.68115234375,
,,,,,,-1,-134273.40625,2255.70263671875,-1541.33813476563,2247.59228515625,-5865.09375,
,,,,,,-0.75,-133422.796875,2616.5517578125,-1603.88940429688,2604.44140625,-6122.505859375,
,,,,,,-0.5,-132636.171875,2945.40087890625,-1650.44067382813,2921.2900390625,-6386.91845703125,
,,,,,,-0.25,-131817.546875,3274.25,-1696.99194335938,3230.13916015625,-6634.33056640625,
,,,,,,0,-130982.9296875,3603.0986328125,-1727.54345703125,3538.98828125,-6851.7431640625,
,,,,,,0.25,-127684.3125,3927.94775390625,-1822.0947265625,3911.83740234375,-6941.1552734375,
,,,,,,0.5,-105249.6875,4212.796875,-2252.64599609375,4444.6865234375,-6197.56787109375,
,,,,,,0.75,-37711.0703125,4181.64599609375,-3011.197265625,4737.53564453125,-3468.98022460938,
,,,,,,1,68115.546875,3614.4951171875,-3553.74853515625,4214.38427734375,939.607421875,
,,,,,,1.25,169654.15625,2835.34423828125,-3656.2998046875,3207.2333984375,5029.19482421875,
,,,,,,1.5,240232.78125,2268.19311523438,-3558.8515625,2412.08251953125,7559.7822265625,
,,,,,,1.75,283307.40625,1941.04223632813,-3453.40283203125,1944.931640625,8800.3701171875,
,,,,,,2,310254.03125,1729.89135742188,-3355.9541015625,1669.78051757813,9345.9580078125,
,,,,,,2.25,328864.65625,1546.740234375,-3234.50537109375,1478.62963867188,9553.5458984375,
,,,,,,2.5,342819.28125,1363.58935546875,-3041.056640625,1315.47875976563,9591.1328125,
,,,,,,2.75,353797.90625,1220.4384765625,-2807.60791015625,1176.32763671875,9545.720703125,
,,,,,,3,362664.5,1125.28759765625,-2606.15942382813,1073.1767578125,9474.30859375,
,,,,,,3.25,369899.125,1038.13647460938,-2420.71069335938,978.02587890625,9440.8955078125,
,,,,,,3.5,375645.75,894.985595703125,-2179.26196289063,846.874755859375,9476.4833984375,
,,,,,,3.75,380032.375,687.834716796875,-1913.81323242188,671.723876953125,9541.0712890625,
,,,,,,4,383347,480.683837890625,-1680.36474609375,488.572998046875,9594.6591796875,
,,,,,,4.25,385909.625,301.53271484375,-1494.916015625,309.421875,9624.24609375,
,,,,,,4.5,387896.25,146.3818359375,-1381.46728515625,130.27099609375,9620.833984375,
,,,,,,4.75,389354.875,-16.7691650390625,-1340.0185546875,-56.8800048828125,9576.421875,
,,,,,,5,390077.5,-191.920043945313,-1338.57006835938,-224.030883789063,9500.009765625,
,,,,,,5.25,387824.125,-335.071044921875,-1289.12133789063,-335.181884765625,9355.5966796875,
,,,,,,5.5,367970.71875,-278.221923828125,-1095.67260742188,-254.332885742188,8517.1845703125,
,,,,,,5.75,307061.34375,166.627075195313,-678.223999023438,182.516235351563,5922.7724609375,
,,,,,,6,210343.96875,855.47607421875,-116.775268554688,839.365234375,1873.35986328125,
